time,residual_load
2018-10-04 00:30:00,114.9370158231687
2018-10-04 00:45:00,114.9370158231687
2018-10-04 01:00:00,114.9370158231687
2018-10-04 01:15:00,114.9370158231687
2018-10-04 01:30:00,114.9370158231687
2018-10-04 01:45:00,114.9370158231687
2018-10-04 02:00:00,114.96337092942655
2018-10-04 02:15:00,114.96337092942655
2018-10-04 02:30:00,114.96337092942655
2018-10-04 02:45:00,114.96337092942655
2018-10-04 03:00:00,114.96337092942655
2018-10-04 03:15:00,114.96337092942655
2018-10-04 03:30:00,114.96337092942655
2018-10-04 03:45:00,114.96337092942655
2018-10-04 04:00:00,114.96337092942655
2018-10-04 04:15:00,114.96337092942655
2018-10-04 04:30:00,116.7155798666182
2018-10-04 04:45:00,122.33678850702853
2018-10-04 05:00:00,126.22307879490852
2018-10-04 05:15:00,125.02996871396651
2018-10-04 05:30:00,127.60110869001275
2018-10-04 05:45:00,124.93841462172101
2018-10-04 06:00:00,131.99115084856356
2018-10-04 06:15:00,131.49737479116976
2018-10-04 06:30:00,122.39688682274885
2018-10-04 06:45:00,135.55191378642866
2018-10-04 07:00:00,99.71958993516964
2018-10-04 07:15:00,128.65671177609892
2018-10-04 07:30:00,141.67357562567486
2018-10-04 07:45:00,128.0820690249615
2018-10-04 08:00:00,90.13235062410335
2018-10-04 08:15:00,143.88662196694173
2018-10-04 08:30:00,144.95690816646334
2018-10-04 08:45:00,146.81489704626688
2018-10-04 09:00:00,144.04319205595363
2018-10-04 09:15:00,134.55818244010374
2018-10-04 09:30:00,123.67087655060111
2018-10-04 09:45:00,124.81063577209412
2018-10-04 10:00:00,114.1896291893784
2018-10-04 10:15:00,111.39285944497593
2018-10-04 10:30:00,104.33782647507525
2018-10-04 10:45:00,109.50273515143104
2018-10-04 11:00:00,97.63700882267375
2018-10-04 11:15:00,115.31533400806657
2018-10-04 11:30:00,104.94193662187999
2018-10-04 11:45:00,87.74345547986707
2018-10-04 12:00:00,80.47251682717945
2018-10-04 12:15:00,77.55700813430883
2018-10-04 12:30:00,92.26057305326535
2018-10-04 12:45:00,58.23633299506841
2018-10-04 13:00:00,68.64742734527093
2018-10-04 13:15:00,70.42592788980787
2018-10-04 13:30:00,90.44422479664283
2018-10-04 13:45:00,110.07368903232609
2018-10-04 14:00:00,104.79563165278115
2018-10-04 14:15:00,106.42969143467704
2018-10-04 14:30:00,102.51882637729595
2018-10-04 14:45:00,105.3792331575609
2018-10-04 15:00:00,86.45241758518368
2018-10-04 15:15:00,92.59554551998644
2018-10-04 15:30:00,101.08108198919584
2018-10-04 15:45:00,97.74171377323626
2018-10-04 16:00:00,106.09506286800334
2018-10-04 16:15:00,97.81297019244613
2018-10-04 16:30:00,101.35336087181736
2018-10-04 16:45:00,111.83345687373719
2018-10-04 17:00:00,118.0743217209193
2018-10-04 17:15:00,119.90024270943496
2018-10-04 17:30:00,116.43681773246502
2018-10-04 17:45:00,116.5987088457949
2018-10-04 18:00:00,119.71095172251559
2018-10-04 18:15:00,115.36904352632843
2018-10-04 18:30:00,112.32589390365327
2018-10-04 18:45:00,111.8148470847934
2018-10-04 19:00:00,112.16370620154886
2018-10-04 19:15:00,112.36573297540366
2018-10-04 19:30:00,112.36573297540366
2018-10-04 19:45:00,112.36573297540366
2018-10-04 20:00:00,116.7155798666182
2018-10-04 20:15:00,115.63556157376466
2018-10-04 20:30:00,114.96337092942655
2018-10-04 20:45:00,116.7155798666182
2018-10-04 21:00:00,116.7155798666182
2018-10-04 21:15:00,116.7155798666182
2018-10-04 21:30:00,117.48912184976425
2018-10-04 21:45:00,120.1633863195579
2018-10-04 22:00:00,120.1633863195579
2018-10-04 22:15:00,120.06545163541321
2018-10-04 22:30:00,117.48912184976425
2018-10-04 22:45:00,116.7155798666182
2018-10-04 23:00:00,117.48912184976425
2018-10-04 23:15:00,115.60920646750681
2018-10-04 23:30:00,114.9370158231687
2018-10-04 23:45:00,114.9370158231687
2018-12-30 00:00:00,120.89484280732763
2018-12-30 00:15:00,120.89484280732763
2018-12-30 00:30:00,120.89484280732763
2018-12-30 00:45:00,120.89484280732763
2018-12-30 01:00:00,120.89484280732763
2018-12-30 01:15:00,120.89484280732763
2018-12-30 01:30:00,120.89484280732763
2018-12-30 01:45:00,120.89484280732763
2018-12-30 02:00:00,120.89484280732763
2018-12-30 02:15:00,120.89484280732763
2018-12-30 02:30:00,120.89484280732763
2018-12-30 02:45:00,120.89484280732763
2018-12-30 03:00:00,121.24978859359675
2018-12-30 03:15:00,121.24978859359675
2018-12-30 03:30:00,121.24978859359675
2018-12-30 03:45:00,121.24978859359675
2018-12-30 04:00:00,121.30814049441538
2018-12-30 04:15:00,121.30814049441538
2018-12-30 04:30:00,121.30814049441538
2018-12-30 04:45:00,121.30814049441538
2018-12-30 05:00:00,121.30814049441538
2018-12-30 05:15:00,121.30814049441538
2018-12-30 05:30:00,121.38736293199533
2018-12-30 05:45:00,121.38736293199533
2018-12-30 06:00:00,121.56618626183696
2018-12-30 06:15:00,121.431521772979
2018-12-30 06:30:00,121.431521772979
2018-12-30 06:45:00,121.38736293199533
2018-12-30 07:00:00,120.84956665553236
2018-12-30 07:15:00,119.67499266499973
2018-12-30 07:30:00,114.78475989793394
2018-12-30 07:45:00,109.18598888559272
2018-12-30 08:00:00,92.40152352243481
2018-12-30 08:15:00,91.94764970756128
2018-12-30 08:30:00,92.10044065481765
2018-12-30 08:45:00,87.96353941369378
2018-12-30 09:00:00,82.59629457265234
2018-12-30 09:15:00,80.79182639000894
2018-12-30 09:30:00,81.43663567853662
2018-12-30 09:45:00,83.91084646759289
2018-12-30 10:00:00,85.10993374270407
2018-12-30 10:15:00,77.06524707522279
2018-12-30 10:30:00,60.42283051329851
2018-12-30 10:45:00,44.66570700284423
2018-12-30 11:00:00,26.768368235451803
2018-12-30 11:15:00,32.605584816614694
2018-12-30 11:30:00,39.06732436296858
2018-12-30 11:45:00,44.52813637596897
2018-12-30 12:00:00,52.891019154076204
2018-12-30 12:15:00,40.369950538438104
2018-12-30 12:30:00,24.50318114393872
2018-12-30 12:45:00,10.994629558694328
2018-12-30 13:00:00,-10.338942383213904
2018-12-30 13:15:00,11.845846738408994
2018-12-30 13:30:00,23.22579965719767
2018-12-30 13:45:00,40.770647764533564
2018-12-30 14:00:00,59.722126869077364
2018-12-30 14:15:00,74.10248465054315
2018-12-30 14:30:00,90.5917566897538
2018-12-30 14:45:00,104.73780277697372
2018-12-30 15:00:00,110.90679720487162
2018-12-30 15:15:00,110.90679720487162
2018-12-30 15:30:00,111.08908822031961
2018-12-30 15:45:00,111.38005664499372
2018-12-30 16:00:00,112.74687632058311
2018-12-30 16:15:00,112.74687632058311
2018-12-30 16:30:00,112.74687632058311
2018-12-30 16:45:00,112.74687632058311
2018-12-30 17:00:00,120.62076673949664
2018-12-30 17:15:00,120.62076673949664
2018-12-30 17:30:00,120.62076673949664
2018-12-30 17:45:00,120.62076673949664
2018-12-30 18:00:00,121.19710469729418
2018-12-30 18:15:00,121.19710469729418
2018-12-30 18:30:00,121.19710469729418
2018-12-30 18:45:00,121.19710469729418
2018-12-30 19:00:00,121.19710469729418
2018-12-30 19:15:00,121.19710469729418
2018-12-30 19:30:00,121.19710469729418
2018-12-30 19:45:00,121.19710469729418
2018-12-30 20:00:00,121.19710469729418
2018-12-30 20:15:00,121.19710469729418
2018-12-30 20:30:00,121.19710469729418
2018-12-30 20:45:00,121.19710469729418
2018-12-30 21:00:00,121.13875279647554
2018-12-30 21:15:00,121.16135899435263
2018-12-30 21:30:00,121.16135899435263
2018-12-30 21:45:00,121.16135899435263
2018-12-30 22:00:00,120.83075951087004
2018-12-30 22:15:00,120.83075951087004
2018-12-30 22:30:00,120.83075951087004
2018-12-30 22:45:00,120.83075951087004
2018-12-30 23:00:00,120.83075951087004
2018-12-30 23:15:00,120.83075951087004
2018-12-30 23:30:00,120.83075951087004
2018-12-30 23:45:00,120.83075951087004
2018-12-31 00:00:00,122.36423168599023
2018-12-31 00:15:00,122.36423168599023
2018-12-31 00:30:00,122.36423168599023
2018-12-31 00:45:00,122.36423168599023
2018-12-31 01:00:00,122.36423168599023
2018-12-31 01:15:00,122.36423168599023
2018-12-31 01:30:00,122.36423168599023
2018-12-31 01:45:00,122.36423168599023
2018-12-31 02:00:00,122.36423168599023
2018-12-31 02:15:00,122.36423168599023
2018-12-31 02:30:00,122.36423168599023
2018-12-31 02:45:00,122.36423168599023
2018-12-31 03:00:00,123.52859852924463
2018-12-31 03:15:00,123.52859852924463
2018-12-31 03:30:00,123.52859852924463
2018-12-31 03:45:00,123.52859852924463
2018-12-31 04:00:00,124.6655215447906
2018-12-31 04:15:00,124.6655215447906
2018-12-31 04:30:00,130.65470408113995
2018-12-31 04:45:00,130.92965625499627
2018-12-31 05:00:00,131.01965801367464
2018-12-31 05:15:00,131.28209821219855
2018-12-31 05:30:00,143.7600707379202
2018-12-31 05:45:00,150.9237037919661
2018-12-31 06:00:00,171.08556375405482
2018-12-31 06:15:00,189.34480696574278
2018-12-31 06:30:00,193.41067245095928
2018-12-31 06:45:00,194.32403606889795
2018-12-31 07:00:00,175.38295894426327
2018-12-31 07:15:00,183.09272919108386
2018-12-31 07:30:00,185.10891918274868
2018-12-31 07:45:00,186.2637899079155
2018-12-31 08:00:00,186.1829478403079
2018-12-31 08:15:00,175.65626545359163
2018-12-31 08:30:00,163.86349953493573
2018-12-31 08:45:00,148.7165496372573
2018-12-31 09:00:00,131.5767505727211
2018-12-31 09:15:00,118.61217918335122
2018-12-31 09:30:00,111.64414984991154
2018-12-31 09:45:00,92.71481018095625
2018-12-31 10:00:00,89.20051308356952
2018-12-31 10:15:00,92.66332769030399
2018-12-31 10:30:00,84.1994926065025
2018-12-31 10:45:00,74.90307198948287
2018-12-31 11:00:00,68.7938313443637
2018-12-31 11:15:00,91.90775643105837
2018-12-31 11:30:00,110.06163445538581
2018-12-31 11:45:00,103.19643743355999
2018-12-31 12:00:00,122.3384792959676
2018-12-31 12:15:00,107.1288604779649
2018-12-31 12:30:00,92.41566844488364
2018-12-31 12:45:00,98.58001871832171
2018-12-31 13:00:00,85.57747070022447
2018-12-31 13:15:00,112.96724494515104
2018-12-31 13:30:00,150.0201787232192
2018-12-31 13:45:00,159.45186617550036
2018-12-31 14:00:00,171.87054527362255
2018-12-31 14:15:00,176.03964463250895
2018-12-31 14:30:00,179.26789658202208
2018-12-31 14:45:00,181.5049963236427
2018-12-31 15:00:00,175.37194212836005
2018-12-31 15:15:00,175.37194212836005
2018-12-31 15:30:00,170.08621048699655
2018-12-31 15:45:00,156.7112945183022
2018-12-31 16:00:00,148.3770279981444
2018-12-31 16:15:00,139.03685640069278
2018-12-31 16:30:00,135.65788814280577
2018-12-31 16:45:00,135.65788814280577
2018-12-31 17:00:00,147.52420679821233
2018-12-31 17:15:00,147.18940813940597
2018-12-31 17:30:00,145.9336340849308
2018-12-31 17:45:00,141.43163056393357
2018-12-31 18:00:00,131.57043409227714
2018-12-31 18:15:00,131.01965801367464
2018-12-31 18:30:00,130.65470408113995
2018-12-31 18:45:00,130.65470408113995
2018-12-31 19:00:00,130.65470408113995
2018-12-31 19:15:00,130.65470408113995
2018-12-31 19:30:00,130.65470408113995
2018-12-31 19:45:00,130.63209788326287
2018-12-31 20:00:00,130.63209788326287
2018-12-31 20:15:00,130.63209788326287
2018-12-31 20:30:00,130.63209788326287
2018-12-31 20:45:00,130.63209788326287
2018-12-31 21:00:00,129.49517486771694
2018-12-31 21:15:00,129.49517486771694
2018-12-31 21:30:00,129.49517486771694
2018-12-31 21:45:00,129.49517486771694
2018-12-31 22:00:00,126.61534537348982
2018-12-31 22:15:00,126.61534537348982
2018-12-31 22:30:00,126.61534537348982
2018-12-31 22:45:00,127.51963582821102
2018-12-31 23:00:00,127.51963582821102
2018-12-31 23:15:00,127.51963582821102
2018-12-31 23:30:00,122.42590194662803
2018-12-31 23:45:00,122.31727918532665
2019-01-01 00:00:00,122.61955394911826
2019-01-01 00:15:00,122.61955394911826
2019-01-01 00:30:00,122.61955394911826
2019-01-01 00:45:00,122.61955394911826
2019-01-01 01:00:00,122.61955394911826
2019-01-01 01:15:00,122.61955394911826
2019-01-01 01:30:00,122.61955394911826
2019-01-01 01:45:00,122.61955394911826
2019-01-01 02:00:00,122.61955394911826
2019-01-01 02:15:00,122.61955394911826
2019-01-01 02:30:00,122.61955394911826
2019-01-01 02:45:00,122.61955394911826
2019-01-01 03:00:00,123.96021294168624
2019-01-01 03:15:00,123.96021294168624
2019-01-01 03:30:00,123.96021294168624
2019-01-01 03:45:00,123.96021294168624
2019-01-01 04:00:00,125.09713595723218
2019-01-01 04:15:00,125.09713595723218
2019-01-01 04:30:00,125.09713595723218
2019-01-01 04:45:00,125.09713595723218
2019-01-01 05:00:00,125.09713595723218
2019-01-01 05:15:00,125.09713595723218
2019-01-01 05:30:00,125.09713595723218
2019-01-01 05:45:00,125.09713595723218
2019-01-01 06:00:00,125.09713595723218
2019-01-01 06:15:00,125.09713595723218
2019-01-01 06:30:00,125.09713595723218
2019-01-01 06:45:00,125.20817175435339
2019-01-01 07:00:00,124.67037547789042
2019-01-01 07:15:00,124.45581436718408
2019-01-01 07:30:00,122.04367639751528
2019-01-01 07:45:00,119.33175310245731
2019-01-01 08:00:00,108.09095442456776
2019-01-01 08:15:00,103.30064289561679
2019-01-01 08:30:00,96.32837699521335
2019-01-01 08:45:00,88.23023723461887
2019-01-01 09:00:00,76.24298080220052
2019-01-01 09:15:00,73.05405906520838
2019-01-01 09:30:00,77.18272899179189
2019-01-01 09:45:00,76.48398624665322
2019-01-01 10:00:00,76.40589977826716
2019-01-01 10:15:00,76.40589977826716
2019-01-01 10:30:00,76.74169899098595
2019-01-01 10:45:00,75.83851522546983
2019-01-01 11:00:00,75.02019815632879
2019-01-01 11:15:00,73.57483938933032
2019-01-01 11:30:00,67.15838922207999
2019-01-01 11:45:00,67.15838922207999
2019-01-01 12:00:00,64.74834431420248
2019-01-01 12:15:00,74.77855315731475
2019-01-01 12:30:00,80.81120186217481
2019-01-01 12:45:00,82.78871198312606
2019-01-01 13:00:00,85.45209562894752
2019-01-01 13:15:00,85.94995313505265
2019-01-01 13:30:00,86.08144542314966
2019-01-01 13:45:00,74.94134637471089
2019-01-01 14:00:00,68.19073453113049
2019-01-01 14:15:00,81.91796154456848
2019-01-01 14:30:00,98.41511299587543
2019-01-01 14:45:00,110.74445558768849
2019-01-01 15:00:00,117.2778843854123
2019-01-01 15:15:00,117.2778843854123
2019-01-01 15:30:00,117.2778843854123
2019-01-01 15:45:00,117.2778843854123
2019-01-01 16:00:00,118.64470406100169
2019-01-01 16:15:00,118.76808533956532
2019-01-01 16:30:00,119.40996396924845
2019-01-01 16:45:00,119.40996396924845
2019-01-01 17:00:00,124.88987956397744
2019-01-01 17:15:00,125.22360942859405
2019-01-01 17:30:00,125.22360942859405
2019-01-01 17:45:00,125.37616438188999
2019-01-01 18:00:00,126.65999708774419
2019-01-01 18:15:00,126.65999708774419
2019-01-01 18:30:00,127.25146781475138
2019-01-01 18:45:00,127.25146781475138
2019-01-01 19:00:00,127.35637725694778
2019-01-01 19:15:00,127.35637725694778
2019-01-01 19:30:00,127.35637725694778
2019-01-01 19:45:00,127.35637725694778
2019-01-01 20:00:00,127.35637725694778
2019-01-01 20:15:00,127.35637725694778
2019-01-01 20:30:00,127.50246663286666
2019-01-01 20:45:00,127.50246663286666
2019-01-01 21:00:00,126.3655436173207
2019-01-01 21:15:00,126.3655436173207
2019-01-01 21:30:00,126.3655436173207
2019-01-01 21:45:00,126.3655436173207
2019-01-01 22:00:00,124.84511970256571
2019-01-01 22:15:00,124.84511970256571
2019-01-01 22:30:00,124.64486740982116
2019-01-01 22:45:00,124.64486740982116
2019-01-01 23:00:00,124.64486740982116
2019-01-01 23:15:00,124.64486740982116
2019-01-01 23:30:00,124.64486740982116
2019-01-01 23:45:00,124.64486740982116
2019-01-02 00:00:00,124.19408942034967
2019-01-02 00:15:00,124.19408942034967
2019-01-02 00:30:00,124.19408942034967
2019-01-02 00:45:00,124.19408942034967
2019-01-02 01:00:00,124.19408942034967
2019-01-02 01:15:00,124.19408942034967
2019-01-02 01:30:00,124.34259264602956
2019-01-02 01:45:00,124.34259264602956
2019-01-02 02:00:00,124.19408942034967
2019-01-02 02:15:00,124.34259264602956
2019-01-02 02:30:00,124.54284493877411
2019-01-02 02:45:00,124.56962821433329
2019-01-02 03:00:00,126.0632688535291
2019-01-02 03:15:00,126.0632688535291
2019-01-02 03:30:00,126.0632688535291
2019-01-02 03:45:00,126.0632688535291
2019-01-02 04:00:00,127.20019186907504
2019-01-02 04:15:00,127.20019186907504
2019-01-02 04:30:00,133.53160280742514
2019-01-02 04:45:00,133.73319764722353
2019-01-02 05:00:00,133.8231994059019
2019-01-02 05:15:00,133.81159538897546
2019-01-02 05:30:00,144.60023715647677
2019-01-02 05:45:00,151.27161578901297
2019-01-02 06:00:00,170.77487873374315
2019-01-02 06:15:00,189.33121306856273
2019-01-02 06:30:00,192.0062047856439
2019-01-02 06:45:00,194.83255078438145
2019-01-02 07:00:00,175.9818326477127
2019-01-02 07:15:00,187.01660909900542
2019-01-02 07:30:00,183.79251929352915
2019-01-02 07:45:00,187.74313890253413
2019-01-02 08:00:00,174.06117037520417
2019-01-02 08:15:00,163.717274308654
2019-01-02 08:30:00,166.65299635914133
2019-01-02 08:45:00,156.33044452317372
2019-01-02 09:00:00,123.01547783294978
2019-01-02 09:15:00,94.19526996907543
2019-01-02 09:30:00,73.73770149197165
2019-01-02 09:45:00,45.520184278697116
2019-01-02 10:00:00,27.249073021383396
2019-01-02 10:15:00,4.8888665368633895
2019-01-02 10:30:00,-3.4876893855413584
2019-01-02 10:45:00,-32.6937083750374
2019-01-02 11:00:00,-70.77515805841506
2019-01-02 11:15:00,-71.2928462481687
2019-01-02 11:30:00,-70.66414933993565
2019-01-02 11:45:00,-70.24418430100204
2019-01-02 12:00:00,-70.36707799933441
2019-01-02 12:15:00,-47.47558120180756
2019-01-02 12:30:00,-43.24622088213417
2019-01-02 12:45:00,-21.256199299229564
2019-01-02 13:00:00,-12.682232590932614
2019-01-02 13:15:00,11.63847069668472
2019-01-02 13:30:00,19.5140597364163
2019-01-02 13:45:00,49.262972106579255
2019-01-02 14:00:00,66.66934736780483
2019-01-02 14:15:00,104.96337383511508
2019-01-02 14:30:00,119.30170014546064
2019-01-02 14:45:00,150.71950044567967
2019-01-02 15:00:00,161.46859674586165
2019-01-02 15:15:00,161.46859674586165
2019-01-02 15:30:00,158.440859716915
2019-01-02 15:45:00,144.2092092833164
2019-01-02 16:00:00,137.04705484800974
2019-01-02 16:15:00,137.39464860661147
2019-01-02 16:30:00,134.0156803487244
2019-01-02 16:45:00,133.9837016373378
2019-01-02 17:00:00,146.88950245832052
2019-01-02 17:15:00,146.76254865049174
2019-01-02 17:30:00,146.00821819238828
2019-01-02 17:45:00,141.83696138572003
2019-01-02 18:00:00,132.84075556372753
2019-01-02 18:15:00,133.5916417179246
2019-01-02 18:30:00,133.30004511944784
2019-01-02 18:45:00,133.30004511944784
2019-01-02 19:00:00,135.55810844618648
2019-01-02 19:15:00,135.87654543899137
2019-01-02 19:30:00,135.87654543899137
2019-01-02 19:45:00,135.87654543899137
2019-01-02 20:00:00,135.87654543899137
2019-01-02 20:15:00,135.87654543899137
2019-01-02 20:30:00,135.87654543899137
2019-01-02 20:45:00,135.87654543899137
2019-01-02 21:00:00,134.41447136098787
2019-01-02 21:15:00,134.41447136098787
2019-01-02 21:30:00,134.41447136098787
2019-01-02 21:45:00,134.41447136098787
2019-01-02 22:00:00,132.53138248885006
2019-01-02 22:15:00,132.53138248885006
2019-01-02 22:30:00,132.53138248885006
2019-01-02 22:45:00,132.53138248885006
2019-01-02 23:00:00,132.53138248885006
2019-01-02 23:15:00,131.62709203412885
2019-01-02 23:30:00,126.84617141738639
2019-01-02 23:45:00,126.91209664583936
2019-01-03 00:00:00,126.91209664583936
2019-01-03 00:15:00,125.26986400020243
2019-01-03 00:30:00,125.26986400020243
2019-01-03 00:45:00,125.26986400020243
2019-01-03 01:00:00,125.26986400020243
2019-01-03 01:15:00,125.26986400020243
2019-01-03 01:30:00,124.18444530513338
2019-01-03 01:45:00,123.38343193410246
2019-01-03 02:00:00,123.38343193410246
2019-01-03 02:15:00,123.23148608757539
2019-01-03 02:30:00,123.10985616264047
2019-01-03 02:45:00,123.10985616264047
2019-01-03 03:00:00,124.55873543034919
2019-01-03 03:15:00,124.55873543034919
2019-01-03 03:30:00,124.55873543034919
2019-01-03 03:45:00,124.55873543034919
2019-01-03 04:00:00,125.69565844589513
2019-01-03 04:15:00,125.69565844589513
2019-01-03 04:30:00,132.15588247312823
2019-01-03 04:45:00,132.35747731292665
2019-01-03 05:00:00,132.447479071605
2019-01-03 05:15:00,132.52434673491595
2019-01-03 05:30:00,144.5492201789437
