time,residual_load
2019-04-02 10:00:00,-164.2620779961104
2019-04-02 10:15:00,-178.6757978230239
2019-04-02 10:30:00,-184.51875765254965
2019-04-02 10:45:00,-192.49244595199866
2019-04-02 11:00:00,-218.3408463700564
2019-04-02 11:15:00,-185.0711347907701
2019-04-02 11:30:00,-148.45756605690957
2019-04-02 11:45:00,-126.49752632479093
2019-04-02 12:00:00,-136.17059155708142
2019-04-02 12:15:00,-115.31886858700167
2019-04-02 12:30:00,-58.20241458773046
2019-04-02 12:45:00,-98.26894096769416
2019-04-02 13:00:00,-107.02713021405839
2019-04-02 13:15:00,-70.65018549498018
2019-04-02 13:30:00,-16.93125263193778
2019-04-02 13:45:00,13.377324366861018
2019-04-02 14:00:00,77.10666620071859
2019-04-02 14:15:00,83.38236034137293
2019-04-02 14:30:00,85.99983245251583
2019-04-02 14:45:00,107.96528720359844
2019-04-02 15:00:00,102.94376957723718
2019-04-02 15:15:00,103.49527238608424
2019-04-02 15:30:00,109.75003814366781
2019-04-02 15:45:00,111.68630353825174
2019-04-02 16:00:00,98.94393648829293
2019-04-02 16:15:00,104.4494332784254
2019-04-02 16:30:00,106.66960694713929
2019-04-02 16:45:00,104.50695011184115
2019-04-02 17:00:00,105.76217041475765
2019-04-02 17:15:00,111.48993483955893
2019-04-02 17:30:00,117.4496656474119
2019-04-02 17:45:00,117.85388127171441
2019-04-02 18:00:00,118.95294317029041
2019-04-02 18:15:00,119.52925353127303
2019-04-02 18:30:00,119.73899970260487
2019-04-02 18:45:00,119.78136951950759
2019-04-02 19:00:00,121.328826780972
2019-04-02 19:15:00,121.26905009560389
2019-04-02 19:30:00,121.40188980732414
2019-04-02 19:45:00,121.61287559194113
2019-04-02 20:00:00,121.04290001838599
2019-04-02 20:15:00,120.90334079665978
2019-04-02 20:30:00,120.10656095666344
2019-04-02 20:45:00,120.15407714854122
2019-04-02 21:00:00,121.60554472491272
2019-04-02 21:15:00,122.00595077475829
2019-04-02 21:30:00,122.33308000138345
2019-04-02 21:45:00,122.98001183787066
2019-04-02 22:00:00,124.55553822161072
2019-04-02 22:15:00,124.50081021450681
2019-04-02 22:30:00,124.74755928107965
2019-04-02 22:45:00,124.37097128908886
2019-04-02 23:00:00,124.37679801454433
2019-04-02 23:15:00,123.79880623953547
2019-04-02 23:30:00,122.28014118484057
2019-04-02 23:45:00,122.44345447608022
2019-04-03 00:00:00,122.55575298276563
2019-04-03 00:15:00,122.82484218481756
2019-04-03 00:30:00,122.79311496373236
2019-04-03 00:45:00,122.93277118676731
2019-04-03 01:00:00,121.7329708767302
2019-04-03 01:15:00,121.72688642051368
2019-04-03 01:30:00,121.7708303266589
2019-04-03 01:45:00,121.87685744597609
2019-04-03 02:00:00,121.79298632234669
2019-04-03 02:15:00,121.76323292047155
2019-04-03 02:30:00,121.58428967696841
2019-04-03 02:45:00,121.58428967696841
2019-04-03 03:00:00,121.4122876862511
2019-04-03 03:15:00,121.30420923743853
2019-04-03 03:30:00,121.17785140086515
2019-04-03 03:45:00,121.27727207368824
2019-04-03 04:00:00,120.01455988122575
2019-04-03 04:15:00,120.10739291587996
2019-04-03 04:30:00,122.68301724780702
2019-04-03 04:45:00,124.0470494924412
2019-04-03 05:00:00,123.92069250227472
2019-04-03 05:15:00,117.6785541913518
2019-04-03 05:30:00,120.17217988202967
2019-04-03 05:45:00,122.19522376216449
2019-04-03 06:00:00,115.72028225265457
2019-04-03 06:15:00,123.18916731630534
2019-04-03 06:30:00,121.08945327088298
2019-04-03 06:45:00,117.28408530738719
2019-04-03 07:00:00,92.15920632114626
2019-04-03 07:15:00,98.73662471795964
2019-04-03 07:30:00,112.80346698224898
2019-04-03 07:45:00,115.35396881850424
2019-04-03 08:00:00,111.68916087935152
2019-04-03 08:15:00,106.05044259129673
2019-04-03 08:30:00,84.15215785712834
2019-04-03 08:45:00,63.79499560932521
2019-04-03 09:00:00,3.1814153306374067
2019-04-03 09:15:00,-13.823360047786622
2019-04-03 09:30:00,-35.98328468624675
2019-04-03 09:45:00,-47.092303931986294
2019-04-03 10:00:00,-51.002207670585676
2019-04-03 10:15:00,-40.04329649862706
2019-04-03 10:30:00,-36.0228009994527
2019-04-03 10:45:00,-36.43613899890963
2019-04-03 11:00:00,-34.514791443488605
2019-04-03 11:15:00,-34.97442133377058
2019-04-03 11:30:00,-36.134054439908994
2019-04-03 11:45:00,-42.59883547599438
2019-04-03 12:00:00,-43.51409356104483
2019-04-03 12:15:00,-0.06835154300469526
2019-04-03 12:30:00,34.980733184523416
2019-04-03 12:45:00,49.4940780358655
2019-04-03 13:00:00,71.00255032468752
2019-04-03 13:15:00,22.562913270658925
2019-04-03 13:30:00,6.332739188984249
2019-04-03 13:45:00,-8.738232069106289
2019-04-03 14:00:00,-52.68425712511885
2019-04-03 14:15:00,-12.565310705916318
2019-04-03 14:30:00,7.414261968303464
2019-04-03 14:45:00,36.67812545678734
2019-04-03 15:00:00,69.41243667248725
2019-04-03 15:15:00,71.12261506654558
2019-04-03 15:30:00,65.90229572612596
2019-04-03 15:45:00,53.20690192751546
2019-04-03 16:00:00,60.79587316699185
2019-04-03 16:15:00,60.62088366976258
2019-04-03 16:30:00,84.12741151195328
2019-04-03 16:45:00,86.82764009180065
2019-04-03 17:00:00,104.01393476003732
2019-04-03 17:15:00,105.68583535014703
2019-04-03 17:30:00,114.59220453157042
2019-04-03 17:45:00,120.25226247731447
2019-04-03 18:00:00,124.0908058415417
2019-04-03 18:15:00,124.34886221631048
2019-04-03 18:30:00,118.97559237413637
2019-04-03 18:45:00,121.86636124476914
2019-04-03 19:00:00,122.85321595692066
2019-04-03 19:15:00,122.683889285878
2019-04-03 19:30:00,122.60924149108527
2019-04-03 19:45:00,122.39974797204641
2019-04-03 20:00:00,123.30207224877938
2019-04-03 20:15:00,123.24840183215282
2019-04-03 20:30:00,123.64975222403302
2019-04-03 20:45:00,124.08079019631705
2019-04-03 21:00:00,126.52099706097911
2019-04-03 21:15:00,126.4364048092231
2019-04-03 21:30:00,127.0838197031466
2019-04-03 21:45:00,125.98317909713936
2019-04-03 22:00:00,125.52090857931339
2019-04-03 22:15:00,124.82048113514347
2019-04-03 22:30:00,124.98391883156856
2019-04-03 22:45:00,125.87898370063732
2019-04-03 23:00:00,126.38258379516516
2019-04-03 23:15:00,125.24797437987682
2019-04-03 23:30:00,122.71842648392386
2019-04-03 23:45:00,123.67552289756212
2019-04-04 00:00:00,120.31435203817769
2019-04-04 00:15:00,129.19362623076177
2019-04-04 00:30:00,130.1010435703192
2019-04-04 00:45:00,130.3090682119074
2019-04-04 01:00:00,132.0343719336033
2019-04-04 01:15:00,132.13799409926574
2019-04-04 01:30:00,130.79373922610847
2019-04-04 01:45:00,130.61159945879572
2019-04-04 02:00:00,130.4279413542555
2019-04-04 02:15:00,130.4279413542555
2019-04-04 02:30:00,129.99456997372968
2019-04-04 02:45:00,131.98968412132734
2019-04-04 03:00:00,132.66809113608957
2019-04-04 03:15:00,132.67933453874775
2019-04-04 03:30:00,133.27889560689272
2019-04-04 03:45:00,134.09735367587837
2019-04-04 04:00:00,131.62255990813867
2019-04-04 04:15:00,131.66126462645843
2019-04-04 04:30:00,135.40613643337537
2019-04-04 04:45:00,137.5290646755916
2019-04-04 05:00:00,136.80774873381415
2019-04-04 05:15:00,135.83829727944348
2019-04-04 05:30:00,143.89425506090478
2019-04-04 05:45:00,150.71070997582376
2019-04-04 06:00:00,153.75006818851097
2019-04-04 06:15:00,161.25428262658335
2019-04-04 06:30:00,163.703809377805
2019-04-04 06:45:00,165.9651703128058
2019-04-04 07:00:00,140.41185173407797
2019-04-04 07:15:00,135.4488532375744
2019-04-04 07:30:00,141.9414579630382
2019-04-04 07:45:00,143.41263222472497
2019-04-04 08:00:00,131.555602265323
2019-04-04 08:15:00,138.15208383743436
2019-04-04 08:30:00,138.12271683091456
2019-04-04 08:45:00,143.30223432381956
2019-04-04 09:00:00,116.83707020633724
2019-04-04 09:15:00,95.92631044555473
2019-04-04 09:30:00,64.91898254266854
2019-04-04 09:45:00,46.626289795204116
2019-04-04 10:00:00,42.30517995028839
2019-04-04 10:15:00,55.1247676132067
2019-04-04 10:30:00,63.02385876843368
2019-04-04 10:45:00,75.19928448097255
2019-04-04 11:00:00,71.8210585378485
2019-04-04 11:15:00,76.7012353280418
2019-04-04 11:30:00,87.90902742562906
2019-04-04 11:45:00,91.78599247795978
2019-04-04 12:00:00,106.53034676994082
2019-04-04 12:15:00,102.9471857705567
2019-04-04 12:30:00,102.95078862941523
2019-04-04 12:45:00,101.81616350946676
2019-04-04 13:00:00,95.60850993297973
2019-04-04 13:15:00,119.97374814516408
2019-04-04 13:30:00,127.81004185805453
2019-04-04 13:45:00,125.64684878871772
2019-04-04 14:00:00,119.6077324287664
2019-04-04 14:15:00,87.86141299796562
2019-04-04 14:30:00,48.95629480973622
2019-04-04 14:45:00,33.93079804045311
2019-04-04 15:00:00,-1.338192047121197
2019-04-04 15:15:00,43.1162992366591
2019-04-04 15:30:00,71.34882393179976
2019-04-04 15:45:00,94.43682450676859
2019-04-04 16:00:00,112.17534477711965
2019-04-04 16:15:00,113.0326597343581
2019-04-04 16:30:00,113.31588348059125
2019-04-04 16:45:00,114.49784690744592
2019-04-04 17:00:00,121.1828814609874
2019-04-04 17:15:00,123.20942420997531
2019-04-04 17:30:00,125.89791965178874
2019-04-04 17:45:00,123.18290163183507
2019-04-04 18:00:00,122.6828093233856
2019-04-04 18:15:00,123.1702564889238
2019-04-04 18:30:00,121.98751121913585
2019-04-04 18:45:00,122.16748621641294
2019-04-04 19:00:00,123.45765079329432
2019-04-04 19:15:00,123.92681557730788
2019-04-04 19:30:00,123.7705183882268
2019-04-04 19:45:00,123.60687972731647
2019-04-04 20:00:00,124.50816485729878
2019-04-04 20:15:00,124.3282014368811
2019-04-04 20:30:00,124.44274335279765
2019-04-04 20:45:00,124.65212484630592
2019-04-04 21:00:00,126.05337266530425
2019-04-04 21:15:00,125.64775017436988
2019-04-04 21:30:00,125.82274096936521
2019-04-04 21:45:00,126.00345022016704
2019-04-04 22:00:00,125.52847196655047
2019-04-04 22:15:00,125.27692314562843
2019-04-04 22:30:00,125.49001983781262
2019-04-04 22:45:00,124.79193587558193
2019-04-04 23:00:00,125.54488905272567
2019-04-04 23:15:00,124.95016010970218
2019-04-04 23:30:00,122.93067331112795
2019-04-04 23:45:00,123.3392646725257
2019-04-05 00:00:00,123.79662507208374
2019-04-05 00:15:00,123.85187483867766
2019-04-05 00:30:00,123.7751480610003
2019-04-05 00:45:00,123.78856517228934
2019-04-05 01:00:00,123.79612855952642
2019-04-05 01:15:00,123.78856517228934
2019-04-05 01:30:00,123.76637515765128
2019-04-05 01:45:00,123.58743191414814
2019-04-05 02:00:00,123.82059587684046
2019-04-05 02:15:00,123.1964624185545
2019-04-05 02:30:00,123.01751917505136
2019-04-05 02:45:00,123.01751917505136
2019-04-05 03:00:00,122.85983148919578
2019-04-05 03:15:00,122.77673068309647
2019-04-05 03:30:00,122.9928204185315
2019-04-05 03:45:00,123.31789513561375
2019-04-05 04:00:00,122.03340956698047
2019-04-05 04:15:00,122.1351205806644
2019-04-05 04:30:00,125.32216407948795
2019-04-05 04:45:00,127.08443957027565
2019-04-05 05:00:00,127.4330791906246
2019-04-05 05:15:00,126.56300737062733
2019-04-05 05:30:00,136.31590975116117
2019-04-05 05:45:00,145.42797880873707
2019-04-05 06:00:00,149.61417628240375
2019-04-05 06:15:00,160.16140949013834
2019-04-05 06:30:00,164.28088955130988
2019-04-05 06:45:00,168.3915744471829
2019-04-05 07:00:00,141.62388481432265
2019-04-05 07:15:00,136.7374488039642
2019-04-05 07:30:00,140.2981968753293
2019-04-05 07:45:00,133.96173640025683
2019-04-05 08:00:00,104.89974552098735
2019-04-05 08:15:00,95.47748319060318
2019-04-05 08:30:00,100.73384379092235
2019-04-05 08:45:00,99.54113384985511
2019-04-05 09:00:00,85.37318733597382
2019-04-05 09:15:00,67.80812276979134
2019-04-05 09:30:00,50.436735561940765
2019-04-05 09:45:00,49.26235023132156
2019-04-05 10:00:00,49.08530320114605
2019-04-05 10:15:00,53.81136435162358
2019-04-05 10:30:00,62.95302429429836
2019-04-05 10:45:00,53.58667667650241
2019-04-05 11:00:00,55.266269940195826
2019-04-05 11:15:00,44.503508296242046
2019-04-05 11:30:00,43.8532063027578
2019-04-05 11:45:00,31.538119033449306
2019-04-05 12:00:00,33.45674934028932
2019-04-05 12:15:00,46.82002311921974
2019-04-05 12:30:00,47.89207413438098
2019-04-05 12:45:00,45.1308871863483
2019-04-05 13:00:00,37.961875102434306
2019-04-05 13:15:00,66.32215969778369
2019-04-05 13:30:00,114.69945747566014
2019-04-05 13:45:00,126.59693559367886
2019-04-05 14:00:00,125.74830327577426
2019-04-05 14:15:00,115.55231999063344
2019-04-05 14:30:00,93.79080790190615
2019-04-05 14:45:00,86.99641680508381
2019-04-05 15:00:00,71.15324460194444
2019-04-05 15:15:00,80.01799556738172
2019-04-05 15:30:00,80.0363898299922
2019-04-05 15:45:00,79.1649483696351
2019-04-05 16:00:00,85.13122430355118
2019-04-05 16:15:00,83.5291230861823
2019-04-05 16:30:00,92.14909460180769
2019-04-05 16:45:00,103.55984558915645
2019-04-05 17:00:00,111.51959325341777
2019-04-05 17:15:00,114.60830296334102
2019-04-05 17:30:00,121.03266682580113
2019-04-05 17:45:00,120.24332824634013
2019-04-05 18:00:00,118.33340405552237
2019-04-05 18:15:00,121.66255159805361
2019-04-05 18:30:00,121.11439222025862
2019-04-05 18:45:00,121.11142323978427
2019-04-05 19:00:00,123.038464600369
2019-04-05 19:15:00,123.20072381323834
2019-04-05 19:30:00,123.28693828898744
2019-04-05 19:45:00,123.28693828898744
2019-04-05 20:00:00,123.10840319354189
2019-04-05 20:15:00,123.62708251137133
2019-04-05 20:30:00,123.69552939523805
2019-04-05 20:45:00,123.49313468567875
2019-04-05 21:00:00,124.40567138273964
2019-04-05 21:15:00,124.52081803920146
2019-04-05 21:30:00,125.2515868084853
2019-04-05 21:45:00,125.26196417417451
2019-04-05 22:00:00,125.39719668600044
2019-04-05 22:15:00,125.18795997608733
2019-04-05 22:30:00,121.88702189817025
2019-04-05 22:45:00,121.384489176157
2019-04-05 23:00:00,121.6161203408704
2019-04-05 23:15:00,121.3733568072181
2019-04-05 23:30:00,119.18742433480423
2019-04-05 23:45:00,118.9199053921903
2019-04-06 00:00:00,114.92938661186349
2019-04-06 00:15:00,114.92938661186349
2019-04-06 00:30:00,114.22970605187925
2019-04-06 00:45:00,117.48110998852127
2019-04-06 01:00:00,118.3482170137323
2019-04-06 01:15:00,118.38597747811737
2019-04-06 01:30:00,118.57433547159938
2019-04-06 01:45:00,118.5062646266175
2019-04-06 02:00:00,118.75961666057835
2019-04-06 02:15:00,118.73165278687439
2019-04-06 02:30:00,118.76052739441084
2019-04-06 02:45:00,118.50857447888147
2019-04-06 03:00:00,118.70165814539116
2019-04-06 03:15:00,118.49509419835074
2019-04-06 03:30:00,118.62818938377464
2019-04-06 03:45:00,118.77500351254308
2019-04-06 04:00:00,117.88592284476773
2019-04-06 04:15:00,118.2796226401155
2019-04-06 04:30:00,116.73548755896921
2019-04-06 04:45:00,118.42715084267618
2019-04-06 05:00:00,118.47530055267913
2019-04-06 05:15:00,109.75216736532334
2019-04-06 05:30:00,94.72713323391629
2019-04-06 05:45:00,69.95938204939009
2019-04-06 06:00:00,61.32099444766194
2019-04-06 06:15:00,32.484579538852316
2019-04-06 06:30:00,5.064920589847418
2019-04-06 06:45:00,-36.47700268288152
2019-04-06 07:00:00,-65.74466192348861
2019-04-06 07:15:00,-96.04877553012122
2019-04-06 07:30:00,-130.70818057177485
2019-04-06 07:45:00,-161.0175170462248
2019-04-06 08:00:00,-195.4183957179615
2019-04-06 08:15:00,-222.9287791150451
2019-04-06 08:30:00,-239.43610559750053
2019-04-06 08:45:00,-287.68739961603154
2019-04-06 09:00:00,-321.5945076474955
2019-04-06 09:15:00,-340.23679069470523
2019-04-06 09:30:00,-352.18145622877665
2019-04-06 09:45:00,-363.6729069876487
2019-04-06 10:00:00,-383.37910807663155
2019-04-06 10:15:00,-383.7012151937714
2019-04-06 10:30:00,-384.79376405951336
2019-04-06 10:45:00,-395.9588735007998
2019-04-06 11:00:00,-395.90729755920773
2019-04-06 11:15:00,-404.04445499958075
2019-04-06 11:30:00,-407.4972536328645
2019-04-06 11:45:00,-412.649692113545
2019-04-06 12:00:00,-407.64960293661915
2019-04-06 12:15:00,-379.0484401583791
2019-04-06 12:30:00,-362.6841389598434
2019-04-06 12:45:00,-355.3551461452448
2019-04-06 13:00:00,-340.4807872613685
2019-04-06 13:15:00,-334.50297080764227
2019-04-06 13:30:00,-319.18625833957765
2019-04-06 13:45:00,-308.1938692503294
2019-04-06 14:00:00,-299.62855412806925
2019-04-06 14:15:00,-284.15267640749084
2019-04-06 14:30:00,-248.40023356393704
2019-04-06 14:45:00,-211.0566282495281
2019-04-06 15:00:00,-182.38205835132578
2019-04-06 15:15:00,-155.8849618795882
2019-04-06 15:30:00,-118.12941318520885
2019-04-06 15:45:00,-89.89981776048906
2019-04-06 16:00:00,-56.143195821801456
2019-04-06 16:15:00,-24.074191471367598
2019-04-06 16:30:00,6.000949418098827
2019-04-06 16:45:00,37.43542168148646
2019-04-06 17:00:00,67.4940449004047
2019-04-06 17:15:00,77.36594344858196
2019-04-06 17:30:00,90.62311722943298
2019-04-06 17:45:00,99.87433143817043
2019-04-06 18:00:00,109.60892964431596
2019-04-06 18:15:00,109.5500921220461
2019-04-06 18:30:00,110.1235247205083
2019-04-06 18:45:00,110.86920632839715
2019-04-06 19:00:00,111.73545933486227
2019-04-06 19:15:00,112.47205336416948
2019-04-06 19:30:00,112.99237198232264
2019-04-06 19:45:00,112.9150980642183
2019-04-06 20:00:00,112.9495091158027
2019-04-06 20:15:00,114.72961554275633
2019-04-06 20:30:00,114.90104481450547
2019-04-06 20:45:00,115.59905272917345
2019-04-06 21:00:00,117.70101411499303
2019-04-06 21:15:00,117.54414889867465
2019-04-06 21:30:00,117.82048436392198
2019-04-06 21:45:00,117.44554844050433
2019-04-06 22:00:00,117.33101048409516
2019-04-06 22:15:00,117.24203105569711
2019-04-06 22:30:00,117.20787773840777
2019-04-06 22:45:00,117.5336863385732
2019-04-06 23:00:00,117.65505302151
2019-04-06 23:15:00,117.66851461527094
2019-04-06 23:30:00,117.60423703630767
2019-04-06 23:45:00,117.4479039912444
2019-04-07 00:00:00,117.75964128279637
2019-04-07 00:15:00,117.69750580632756
2019-04-07 00:30:00,116.61819489777726
2019-04-07 00:45:00,116.73600877420571
2019-04-07 01:00:00,117.09892056682511
2019-04-07 01:15:00,118.05274265286596
2019-04-07 01:30:00,117.94796938480839
2019-04-07 01:45:00,117.94796938480839
2019-04-07 02:00:00,118.42525440849795
2019-04-07 02:15:00,118.397290534794
2019-04-07 02:30:00,118.58310547184702
2019-04-07 02:45:00,118.40906324533415
2019-04-07 03:00:00,118.36505896440595
2019-04-07 03:15:00,118.36660533322872
2019-04-07 03:30:00,118.51186186754883
2019-04-07 03:45:00,118.7308870554859
2019-04-07 04:00:00,117.81477122223761
2019-04-07 04:15:00,118.53435270920842
2019-04-07 04:30:00,117.00924412118245
2019-04-07 04:45:00,116.43584510286848
2019-04-07 05:00:00,115.90931723312117
2019-04-07 05:15:00,101.47647279111763
2019-04-07 05:30:00,84.24379014299117
2019-04-07 05:45:00,62.04586754922295
2019-04-07 06:00:00,38.29696826083239
2019-04-07 06:15:00,7.555765713345323
2019-04-07 06:30:00,-22.488179552817
2019-04-07 06:45:00,-54.04895633885761
2019-04-07 07:00:00,-86.60541034284478
2019-04-07 07:15:00,-119.69351525127534
2019-04-07 07:30:00,-158.95234912979203
2019-04-07 07:45:00,-186.18567466729868
2019-04-07 08:00:00,-223.01482770103627
2019-04-07 08:15:00,-203.13971032607776
2019-04-07 08:30:00,-270.23538127763254
2019-04-07 08:45:00,-301.2176047088081
2019-04-07 09:00:00,-329.5574096251846
2019-04-07 09:15:00,-342.81943471448125
2019-04-07 09:30:00,-351.0648788544909
2019-04-07 09:45:00,-365.6113596908132
2019-04-07 10:00:00,-368.6683392335143
2019-04-07 10:15:00,-385.6667910868574
2019-04-07 10:30:00,-388.7949002632703
2019-04-07 10:45:00,-389.7897336200748
2019-04-07 11:00:00,-384.7002780450273
2019-04-07 11:15:00,-349.726452772921
2019-04-07 11:30:00,-319.1235326647433
2019-04-07 11:45:00,-272.57659380008636
2019-04-07 12:00:00,-289.2582761036634
2019-04-07 12:15:00,-274.668928404048
2019-04-07 12:30:00,-262.3106433264652
2019-04-07 12:45:00,-267.93713063256246
2019-04-07 13:00:00,-264.28888494176095
2019-04-07 13:15:00,-239.21491220499274
2019-04-07 13:30:00,-187.43638745716748
2019-04-07 13:45:00,-117.62106826607892
2019-04-07 14:00:00,-66.01607461743615
