time,residual_load
2018-10-03 06:00:00,99.70998837347358
2018-10-03 06:15:00,88.03499760325151
2018-10-03 06:30:00,66.72189603534872
2018-10-03 06:45:00,45.11999354012893
2018-10-03 07:00:00,40.63808452932024
2018-10-03 07:15:00,40.510537756743574
2018-10-03 07:30:00,40.78192224080735
2018-10-03 07:45:00,38.3570045846628
2018-10-03 08:00:00,26.12585819277544
2018-10-03 08:15:00,-30.05213824985698
2018-10-03 08:30:00,-74.63004515949535
2018-10-03 08:45:00,-74.07817050092889
2018-10-03 09:00:00,-78.59468788575171
2018-10-03 09:15:00,-94.28901401158662
2018-10-03 09:30:00,-141.95758729538582
2018-10-03 09:45:00,-173.75953305554214
2018-10-03 10:00:00,-180.91263375154412
2018-10-03 10:15:00,-192.17404031811697
2018-10-03 10:30:00,-200.38646184215008
2018-10-03 10:45:00,-186.22415951965723
2018-10-03 11:00:00,-190.43519123110713
2018-10-03 11:15:00,-197.1281662568636
2018-10-03 11:30:00,-183.67332177427383
2018-10-03 11:45:00,-194.32133836367842
2018-10-03 12:00:00,-204.9999487133969
2018-10-03 12:15:00,-176.51438402828387
2018-10-03 12:30:00,-184.35698508299504
2018-10-03 12:45:00,-216.68672245817737
2018-10-03 13:00:00,-240.90574989203822
2018-10-03 13:15:00,-195.5418676008731
2018-10-03 13:30:00,-174.5164368507137
2018-10-03 13:45:00,-148.72198203780775
2018-10-03 14:00:00,-149.97975325215623
2018-10-03 14:15:00,-122.42613071570844
2018-10-03 14:30:00,-99.17575512993953
2018-10-03 14:45:00,-55.591425523199234
2018-10-03 15:00:00,-40.11971508806586
2018-10-03 15:15:00,-21.395854128872756
2018-10-03 15:30:00,1.3911156883882683
2018-10-03 15:45:00,27.038863165770977
2018-10-03 16:00:00,52.35614862691637
2018-10-03 16:15:00,60.86536828480368
2018-10-03 16:30:00,75.3580411864422
2018-10-03 16:45:00,89.98511675138815
2018-10-03 17:00:00,103.5691507525281
2018-10-03 17:15:00,103.7164529905871
2018-10-03 17:30:00,103.0176697854234
2018-10-03 17:45:00,103.2018856686618
2018-10-03 18:00:00,105.77757343209954
2018-10-03 18:15:00,105.95785632291215
2018-10-03 18:30:00,105.27522412412203
2018-10-03 18:45:00,104.47636552321804
2018-10-03 19:00:00,107.19365403412125
2018-10-03 19:15:00,103.61751065454885
2018-10-03 19:30:00,106.02953095417966
2018-10-03 19:45:00,106.1458054950579
2018-10-03 20:00:00,108.22503825063478
2018-10-03 20:15:00,108.31942455202058
2018-10-03 20:30:00,108.64663733089083
2018-10-03 20:45:00,109.2108657026806
2018-10-03 21:00:00,109.63466091278683
2018-10-03 21:15:00,109.96581908981729
2018-10-03 21:30:00,111.11963969220274
2018-10-03 21:45:00,111.62322725429324
2018-10-03 22:00:00,112.20814311488665
2018-10-03 22:15:00,113.7347947534643
2018-10-03 22:30:00,113.7347947534643
2018-10-03 22:45:00,113.3531656607002
2018-10-03 23:00:00,113.2563529240269
2018-10-03 23:15:00,113.33996131655601
2018-10-03 23:30:00,113.04179183389782
2018-10-03 23:45:00,113.06569987115535
2018-10-04 00:00:00,112.69731947712185
2018-10-04 00:15:00,112.62575377791947
2018-10-04 00:30:00,112.57206947937574
2018-10-04 00:45:00,112.57206947937574
2018-10-04 01:00:00,112.58817585222903
2018-10-04 01:15:00,112.58817585222903
2018-10-04 01:30:00,112.56292842364114
2018-10-04 01:45:00,111.50407787928701
2018-10-04 02:00:00,112.08166360030104
2018-10-04 02:15:00,112.08166360030104
2018-10-04 02:30:00,112.27501699927754
2018-10-04 02:45:00,112.06028918159531
2018-10-04 03:00:00,112.50386323531703
2018-10-04 03:15:00,112.3667595696953
2018-10-04 03:30:00,112.59767717740111
2018-10-04 03:45:00,112.54906401193378
2018-10-04 04:00:00,113.11003394206033
2018-10-04 04:15:00,113.15597499870894
2018-10-04 04:30:00,118.83811437000199
2018-10-04 04:45:00,122.26805284182855
2018-10-04 05:00:00,122.816318399994
2018-10-04 05:15:00,123.42540236060773
2018-10-04 05:30:00,130.4656853959414
2018-10-04 05:45:00,135.31741631136174
2018-10-04 06:00:00,152.3032807077078
2018-10-04 06:15:00,153.93899015770728
2018-10-04 06:30:00,135.24042315019253
2018-10-04 06:45:00,135.77554886620948
2018-10-04 07:00:00,119.97329672431115
2018-10-04 07:15:00,147.51912812107503
2018-10-04 07:30:00,161.97102063723912
2018-10-04 07:45:00,122.726420975816
2018-10-04 08:00:00,95.65333862150541
2018-10-04 08:15:00,149.68922119533198
2018-10-04 08:30:00,161.4245320715607
2018-10-04 08:45:00,167.03010790186497
2018-10-04 09:00:00,156.50755347613222
2018-10-04 09:15:00,146.00744213654372
2018-10-04 09:30:00,140.65626357678127
2018-10-04 09:45:00,132.78895347823607
2018-10-04 10:00:00,89.80303666454844
2018-10-04 10:15:00,84.76466173375547
2018-10-04 10:30:00,86.77144558063935
2018-10-04 10:45:00,94.92463162695591
2018-10-04 11:00:00,82.45535893724002
2018-10-04 11:15:00,92.47301788740586
2018-10-04 11:30:00,76.19326488913143
2018-10-04 11:45:00,53.06506991855315
2018-10-04 12:00:00,59.58392839573648
2018-10-04 12:15:00,106.30887922389644
2018-10-04 12:30:00,94.67070308731707
2018-10-04 12:45:00,81.057483315951
2018-10-04 13:00:00,78.77623225122642
2018-10-04 13:15:00,84.70430135328871
2018-10-04 13:30:00,80.598038014445
2018-10-04 13:45:00,84.22451322238743
2018-10-04 14:00:00,73.84496144413404
2018-10-04 14:15:00,87.33225660742715
2018-10-04 14:30:00,96.19723919566263
2018-10-04 14:45:00,76.26265508836386
2018-10-04 15:00:00,104.67040131524205
2018-10-04 15:15:00,98.33615126095066
2018-10-04 15:30:00,97.03213027617365
2018-10-04 15:45:00,106.05551495887018
2018-10-04 16:00:00,113.97516754813849
2018-10-04 16:15:00,114.33061123352772
2018-10-04 16:30:00,119.6829104931503
2018-10-04 16:45:00,105.1065463305487
2018-10-04 17:00:00,113.55435735557725
2018-10-04 17:15:00,114.33581334816155
2018-10-04 17:30:00,114.56440212228733
2018-10-04 17:45:00,113.62108915309014
2018-10-04 18:00:00,116.10340327093138
2018-10-04 18:15:00,113.75915973194815
2018-10-04 18:30:00,113.30723117837569
2018-10-04 18:45:00,113.99300046313438
2018-10-04 19:00:00,117.03724514059418
2018-10-04 19:15:00,117.33799896009081
2018-10-04 19:30:00,116.96361662159616
2018-10-04 19:45:00,116.73472839643114
2018-10-04 20:00:00,121.31466029645021
2018-10-04 20:15:00,117.30133806811625
2018-10-04 20:30:00,117.05570987972118
2018-10-04 20:45:00,116.37708406478995
2018-10-04 21:00:00,116.24778628446201
2018-10-04 21:15:00,116.10543902709553
2018-10-04 21:30:00,116.53747074637297
2018-10-04 21:45:00,117.77406712874365
2018-10-04 22:00:00,116.2830109251919
2018-10-04 22:15:00,116.63181152656341
2018-10-04 22:30:00,115.32683938274612
2018-10-04 22:45:00,115.38039852373696
2018-10-04 23:00:00,115.13070405118913
2018-10-04 23:15:00,114.27894458757356
2018-10-04 23:30:00,111.60338518579925
2018-10-04 23:45:00,111.42328934950609
2018-12-30 00:00:00,121.97301861845982
2018-12-30 00:15:00,122.46530386090987
2018-12-30 00:30:00,122.46530386090987
2018-12-30 00:45:00,122.7000433820677
2018-12-30 01:00:00,122.22918028717716
2018-12-30 01:15:00,123.09597424572122
2018-12-30 01:30:00,123.16418138895085
2018-12-30 01:45:00,123.16418138895085
2018-12-30 02:00:00,123.31761938432508
2018-12-30 02:15:00,123.20885333117273
2018-12-30 02:30:00,122.37769287704276
2018-12-30 02:45:00,122.37769287704276
2018-12-30 03:00:00,123.0671742914369
2018-12-30 03:15:00,123.0671742914369
2018-12-30 03:30:00,122.11359621068033
2018-12-30 03:45:00,122.68136848842241
2018-12-30 04:00:00,123.36266334167702
2018-12-30 04:15:00,123.32998367189757
2018-12-30 04:30:00,124.28284960041087
2018-12-30 04:45:00,124.76105490767299
2018-12-30 05:00:00,124.31678847352693
2018-12-30 05:15:00,124.40489717266921
2018-12-30 05:30:00,122.20429113800137
2018-12-30 05:45:00,122.93126130135592
2018-12-30 06:00:00,125.57457493188416
2018-12-30 06:15:00,125.39763814905338
2018-12-30 06:30:00,125.23752447159566
2018-12-30 06:45:00,125.19544030545174
2018-12-30 07:00:00,123.77007468877875
2018-12-30 07:15:00,119.37575754060708
2018-12-30 07:30:00,110.80787419433724
2018-12-30 07:45:00,108.8219147151388
2018-12-30 08:00:00,100.83796616967935
2018-12-30 08:15:00,96.46088672629716
2018-12-30 08:30:00,107.83575033171081
2018-12-30 08:45:00,106.69840775149686
2018-12-30 09:00:00,84.16880202864638
2018-12-30 09:15:00,103.37598760602827
2018-12-30 09:30:00,101.20811916226727
2018-12-30 09:45:00,97.90578069856758
2018-12-30 10:00:00,95.1554581067673
2018-12-30 10:15:00,90.50144517493294
2018-12-30 10:30:00,76.4324668254122
2018-12-30 10:45:00,44.266079489349394
2018-12-30 11:00:00,35.24850865555982
2018-12-30 11:15:00,38.2500340355559
2018-12-30 11:30:00,40.892020029213995
2018-12-30 11:45:00,60.94315307847448
2018-12-30 12:00:00,77.3175440471694
2018-12-30 12:15:00,60.63696264712496
2018-12-30 12:30:00,35.91609969508697
2018-12-30 12:45:00,7.1978935385230045
2018-12-30 13:00:00,-0.15901612489605554
2018-12-30 13:15:00,-0.2968396664135753
2018-12-30 13:30:00,31.28100455617303
2018-12-30 13:45:00,54.157708036944555
2018-12-30 14:00:00,64.64770133228953
2018-12-30 14:15:00,87.88666601337724
2018-12-30 14:30:00,92.39658824215623
2018-12-30 14:45:00,107.5127981553472
2018-12-30 15:00:00,116.93783674018971
2018-12-30 15:15:00,116.95698347485265
2018-12-30 15:30:00,117.06243274883275
2018-12-30 15:45:00,116.97225110121833
2018-12-30 16:00:00,117.56946577665481
2018-12-30 16:15:00,117.05432251962515
2018-12-30 16:30:00,117.05432251962515
2018-12-30 16:45:00,117.20581941362072
2018-12-30 17:00:00,123.17371645729793
2018-12-30 17:15:00,126.61426767762876
2018-12-30 17:30:00,126.16632576720892
2018-12-30 17:45:00,127.74228788212477
2018-12-30 18:00:00,126.52272963107116
2018-12-30 18:15:00,126.59893091763401
2018-12-30 18:30:00,125.39257424478974
2018-12-30 18:45:00,125.4998494060107
2018-12-30 19:00:00,124.93943050352868
2018-12-30 19:15:00,124.8311516912762
2018-12-30 19:30:00,125.37826703655891
2018-12-30 19:45:00,125.18161772061107
2018-12-30 20:00:00,124.46648955180497
2018-12-30 20:15:00,124.62011206168394
2018-12-30 20:30:00,124.62011206168394
2018-12-30 20:45:00,124.72142256490633
2018-12-30 21:00:00,125.42851440971273
2018-12-30 21:15:00,125.77838794819388
2018-12-30 21:30:00,125.49457076535045
2018-12-30 21:45:00,125.70094745765212
2018-12-30 22:00:00,123.11972963728093
2018-12-30 22:15:00,123.39143388122187
2018-12-30 22:30:00,122.40942729570399
2018-12-30 22:45:00,122.27659797717666
2018-12-30 23:00:00,122.73843373650612
2018-12-30 23:15:00,122.73843373650612
2018-12-30 23:30:00,122.73843373650612
2018-12-30 23:45:00,122.85461417740801
2018-12-31 00:00:00,123.58106037422533
2018-12-31 00:15:00,123.81021675856036
2018-12-31 00:30:00,123.79535388124752
2018-12-31 00:45:00,123.80877099253655
2018-12-31 01:00:00,123.80877099253655
2018-12-31 01:15:00,123.80877099253655
2018-12-31 01:30:00,123.89820762586625
2018-12-31 01:45:00,123.63097531782574
2018-12-31 02:00:00,123.4551205626689
2018-12-31 02:15:00,123.46605544347796
2018-12-31 02:30:00,123.51985445611663
2018-12-31 02:45:00,123.19705482711485
2018-12-31 03:00:00,122.23398995295918
2018-12-31 03:15:00,122.35686879793809
2018-12-31 03:30:00,122.35686879793809
2018-12-31 03:45:00,122.35686879793809
2018-12-31 04:00:00,122.61735708925383
2018-12-31 04:15:00,122.61735708925383
2018-12-31 04:30:00,128.75642094278638
2018-12-31 04:45:00,128.84469287668765
2018-12-31 05:00:00,129.56068829173972
2018-12-31 05:15:00,129.82578926982015
2018-12-31 05:30:00,140.52432073564492
2018-12-31 05:45:00,147.0047022274781
2018-12-31 06:00:00,165.88571394036538
2018-12-31 06:15:00,187.08839701299743
2018-12-31 06:30:00,196.09276369334412
2018-12-31 06:45:00,194.83843248889113
2018-12-31 07:00:00,182.6503314957063
2018-12-31 07:15:00,198.98249148591364
2018-12-31 07:30:00,226.0528021532259
2018-12-31 07:45:00,218.38074140875506
2018-12-31 08:00:00,209.4183471123379
2018-12-31 08:15:00,209.99198195408567
2018-12-31 08:30:00,206.01170645927363
2018-12-31 08:45:00,201.7612769156591
2018-12-31 09:00:00,175.55524741894914
2018-12-31 09:15:00,161.7017578254473
2018-12-31 09:30:00,149.38813761880942
2018-12-31 09:45:00,146.29568013666199
2018-12-31 10:00:00,149.401513139747
2018-12-31 10:15:00,160.5078834734225
2018-12-31 10:30:00,143.55412841386814
2018-12-31 10:45:00,143.6493268738402
2018-12-31 11:00:00,149.85304953020017
2018-12-31 11:15:00,159.0172111229179
2018-12-31 11:30:00,159.39667899205364
2018-12-31 11:45:00,170.50361717946072
2018-12-31 12:00:00,199.7542850270907
2018-12-31 12:15:00,179.25841719897355
2018-12-31 12:30:00,167.07678887694092
2018-12-31 12:45:00,144.48610549248951
2018-12-31 13:00:00,133.4577967704594
2018-12-31 13:15:00,156.68947978435847
2018-12-31 13:30:00,181.17589630966157
2018-12-31 13:45:00,194.13147016323438
2018-12-31 14:00:00,195.62032150474275
2018-12-31 14:15:00,198.6172458366504
2018-12-31 14:30:00,219.69117048443678
2018-12-31 14:45:00,227.27707113235215
2018-12-31 15:00:00,199.32132041450072
2018-12-31 15:15:00,195.78290232278744
2018-12-31 15:30:00,190.50236777457917
2018-12-31 15:45:00,172.1069682412394
2018-12-31 16:00:00,159.4000285148097
2018-12-31 16:15:00,134.7483403352682
2018-12-31 16:30:00,130.61971133300838
2018-12-31 16:45:00,132.56462676167317
2018-12-31 17:00:00,132.7228561380004
2018-12-31 17:15:00,133.48499516111158
2018-12-31 17:30:00,132.49055839188563
2018-12-31 17:45:00,133.81074502481886
2018-12-31 18:00:00,133.76811950181482
2018-12-31 18:15:00,134.00006455181764
2018-12-31 18:30:00,133.93002487566645
2018-12-31 18:45:00,134.39273667134125
2018-12-31 19:00:00,133.14840600039958
2018-12-31 19:15:00,132.91028463276214
2018-12-31 19:30:00,133.4640973107849
2018-12-31 19:45:00,133.2258778283685
2018-12-31 20:00:00,133.2896385296498
2018-12-31 20:15:00,132.826926733975
2018-12-31 20:30:00,132.826926733975
2018-12-31 20:45:00,132.826926733975
2018-12-31 21:00:00,132.39579369948723
2018-12-31 21:15:00,132.09483171055663
2018-12-31 21:30:00,131.9096549791701
2018-12-31 21:45:00,131.9096549791701
2018-12-31 22:00:00,127.34147506109011
2018-12-31 22:15:00,127.27557216754927
2018-12-31 22:30:00,127.49151358367257
2018-12-31 22:45:00,127.59203992243006
2018-12-31 23:00:00,126.64288110980269
2018-12-31 23:15:00,126.7965083667948
2018-12-31 23:30:00,125.1452480824756
2018-12-31 23:45:00,124.78195794907263
2019-01-01 00:00:00,125.04595050102996
2019-01-01 00:15:00,124.94534596774855
2019-01-01 00:30:00,124.15530693718691
2019-01-01 00:45:00,124.6543837240186
2019-01-01 01:00:00,125.12085029461701
2019-01-01 01:15:00,125.63925402522047
2019-01-01 01:30:00,123.87263003158026
2019-01-01 01:45:00,125.07544495404939
2019-01-01 02:00:00,126.31367932095958
2019-01-01 02:15:00,126.11359788704198
2019-01-01 02:30:00,125.51882439904989
2019-01-01 02:45:00,125.32071380182268
2019-01-01 03:00:00,126.92940253161103
2019-01-01 03:15:00,126.92940253161103
2019-01-01 03:30:00,126.99353567352401
2019-01-01 03:45:00,127.09047513225127
2019-01-01 04:00:00,128.79675105168448
2019-01-01 04:15:00,128.48427197789937
2019-01-01 04:30:00,129.1273761059714
2019-01-01 04:45:00,129.1273761059714
2019-01-01 05:00:00,130.3146762362468
2019-01-01 05:15:00,130.53135318990005
2019-01-01 05:30:00,130.3146762362468
2019-01-01 05:45:00,129.9623709601726
2019-01-01 06:00:00,133.66393084281256
2019-01-01 06:15:00,133.98750573987311
2019-01-01 06:30:00,134.7590869351067
2019-01-01 06:45:00,134.8144900572216
2019-01-01 07:00:00,133.0365792936966
2019-01-01 07:15:00,136.42612889765783
2019-01-01 07:30:00,128.92069306657902
2019-01-01 07:45:00,123.74909158237227
2019-01-01 08:00:00,119.39538076330638
2019-01-01 08:15:00,109.18977925258756
2019-01-01 08:30:00,99.78745678245468
2019-01-01 08:45:00,92.25869728205116
2019-01-01 09:00:00,81.96510145443109
2019-01-01 09:15:00,80.82774764842907
2019-01-01 09:30:00,83.61318338936977
2019-01-01 09:45:00,80.43098276311393
2019-01-01 10:00:00,84.24560425790757
2019-01-01 10:15:00,86.03248257711678
2019-01-01 10:30:00,85.11189552274203
2019-01-01 10:45:00,90.53575676225444
2019-01-01 11:00:00,81.73422724345565
2019-01-01 11:15:00,86.92261418632789
2019-01-01 11:30:00,86.38928088270316
2019-01-01 11:45:00,86.89709807297751
2019-01-01 12:00:00,91.56851759941378
2019-01-01 12:15:00,87.16806532376609
2019-01-01 12:30:00,90.89026625695556
2019-01-01 12:45:00,90.34308528286257
2019-01-01 13:00:00,96.80819784929763
2019-01-01 13:15:00,96.73223586039838
2019-01-01 13:30:00,79.9835545455707
2019-01-01 13:45:00,74.16053966863274
2019-01-01 14:00:00,69.07685605880079
2019-01-01 14:15:00,75.27304377174599
2019-01-01 14:30:00,88.81285322189257
2019-01-01 14:45:00,106.95398412276775
2019-01-01 15:00:00,118.54371041269768
2019-01-01 15:15:00,118.12272676763929
2019-01-01 15:30:00,118.28618156948096
2019-01-01 15:45:00,118.29731928241006
2019-01-01 16:00:00,119.92852268385234
2019-01-01 16:15:00,117.23672776042287
2019-01-01 16:30:00,119.54510600138867
2019-01-01 16:45:00,118.66418758037267
2019-01-01 17:00:00,123.70970361973393
2019-01-01 17:15:00,122.33879548719426
2019-01-01 17:30:00,122.63440657201328
2019-01-01 17:45:00,122.18424180881449
2019-01-01 18:00:00,125.1793298232504
2019-01-01 18:15:00,124.5158200481662
2019-01-01 18:30:00,125.34131346746969
2019-01-01 18:45:00,125.22040244066014
2019-01-01 19:00:00,125.01155840758923
2019-01-01 19:15:00,125.08534302927754
2019-01-01 19:30:00,128.78935549661097
2019-01-01 19:45:00,130.0739800190296
2019-01-01 20:00:00,129.630282255418
2019-01-01 20:15:00,129.52129891565932
2019-01-01 20:30:00,130.37922661993875
2019-01-01 20:45:00,131.1199905339638
2019-01-01 21:00:00,130.30834346836153
2019-01-01 21:15:00,130.3033610292213
2019-01-01 21:30:00,130.13276013312787
2019-01-01 21:45:00,130.3225395058683
2019-01-01 22:00:00,128.0495647477172
2019-01-01 22:15:00,128.30953986443106
2019-01-01 22:30:00,127.14332601176704
2019-01-01 22:45:00,127.24020230957169
2019-01-01 23:00:00,127.23219231221712
2019-01-01 23:15:00,127.23219231221712
2019-01-01 23:30:00,127.23219231221712
2019-01-01 23:45:00,127.23219231221712
2019-01-02 00:00:00,127.8841531855206
2019-01-02 00:15:00,127.8841531855206
2019-01-02 00:30:00,127.79155137903645
2019-01-02 00:45:00,128.00558911911884
2019-01-02 01:00:00,128.00558911911884
2019-01-02 01:15:00,127.76877127211115
2019-01-02 01:30:00,128.7523929802506
2019-01-02 01:45:00,128.44545218396098
2019-01-02 02:00:00,128.94143999553694
2019-01-02 02:15:00,129.37588874865392
2019-01-02 02:30:00,130.12552207086375
2019-01-02 02:45:00,129.4962828384299
2019-01-02 03:00:00,131.68682937267312
2019-01-02 03:15:00,130.9981377943682
2019-01-02 03:30:00,130.88451730483155
2019-01-02 03:45:00,131.14230668877053
2019-01-02 04:00:00,131.63754911634447
2019-01-02 04:15:00,131.6175814586389
2019-01-02 04:30:00,138.4001237085426
2019-01-02 04:45:00,138.62284770218784
2019-01-02 05:00:00,138.20202564915385
2019-01-02 05:15:00,139.99571303354887
2019-01-02 05:30:00,150.89312885155906
2019-01-02 05:45:00,160.3793439149538
2019-01-02 06:00:00,177.69390878798657
2019-01-02 06:15:00,197.62997898550327
2019-01-02 06:30:00,210.18367425607656
2019-01-02 06:45:00,216.2120438606342
2019-01-02 07:00:00,212.6745938914093
2019-01-02 07:15:00,223.6702953380316
2019-01-02 07:30:00,222.5467884125865
2019-01-02 07:45:00,226.36217314838007
2019-01-02 08:00:00,222.22266636575387
2019-01-02 08:15:00,213.5695228479588
2019-01-02 08:30:00,210.90037820637843
2019-01-02 08:45:00,190.69882928251187
2019-01-02 09:00:00,167.19549757833516
2019-01-02 09:15:00,174.54534996235523
2019-01-02 09:30:00,141.37519776225722
2019-01-02 09:45:00,98.25673445840057
2019-01-02 10:00:00,48.59750777034404
2019-01-02 10:15:00,71.73573314886093
2019-01-02 10:30:00,78.75914926033107
2019-01-02 10:45:00,15.292826004659219
2019-01-02 11:00:00,-15.873824618799347
2019-01-02 11:15:00,-44.9805249075859
